8026ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432116,,404
b0b978,127.0.0.1,POST,http://127.0.0.1:8000/user,1598432143,,200
e58fa2,127.0.0.1,POST,http://127.0.0.1:8000/user,1598432267,,200
ceb76c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432267,1c8ca7,404
1c8ca7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432267,,404
201c15,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432270,32a191,500
32a191,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432270,,500
c42852,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432392,b10f42,500
b10f42,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432392,,500
77c28f,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432400,,200
0ace52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432401,08ceb7,404
08ceb7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432401,,404
a7c1a7,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432575,,200
18445d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432576,4f7595,404
4f7595,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432576,,404
90e145,127.0.0.1,GET,http://127.0.0.1:8000/user,1598459260,,200
731521,127.0.0.1,GET,http://127.0.0.1:8000/,1598459310,,200
65b8fa,127.0.0.1,GET,http://127.0.0.1:8000/service,1598459314,,200
9e8f7b,127.0.0.1,GET,http://127.0.0.1:8000/service,1598459378,,200
601d1c,127.0.0.1,GET,http://127.0.0.1:8000/service,1598460278,,200
ca5eab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598460279,550b20,404
550b20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598460279,,404
bcfe38,127.0.0.1,GET,http://127.0.0.1:8000/serviceII,1598460286,,200
